stratum,value,method,people,images,accuracy,macro_f1_fixed_classes,sitting_precision,sitting_recall,sitting_f1,sitting_support,standing_precision,standing_recall,standing_f1,standing_support,walking_running_precision,walking_running_recall,walking_running_f1,walking_running_support
area_quartile,Q1_small,scale_conditioned_stacking,1520,757,0.8875,0.8869968655949894,0.9560723514211886,0.9536082474226805,0.9548387096774194,388,0.8938172043010753,0.8831341301460823,0.8884435537742151,753,0.8071979434447301,0.8284960422163589,0.8177083333333334,379
area_quartile,Q1_small,historical_v1_dino,1520,757,0.6427631578947368,0.666799692468084,0.8964497041420119,0.7809278350515464,0.8347107438016529,388,0.7730337078651686,0.45683930942895085,0.5742904841402338,753,0.44776119402985076,0.8707124010554089,0.5913978494623656,379
area_quartile,Q2,scale_conditioned_stacking,1519,1031,0.8716260697827518,0.8656380755125598,0.9468085106382979,0.9468085106382979,0.9468085106382979,376,0.8817610062893082,0.8795483061480552,0.8806532663316583,797,0.7672413793103449,0.7716763005780347,0.7694524495677233,346
area_quartile,Q2,historical_v1_dino,1519,1031,0.6484529295589203,0.6782211159914961,0.914364640883978,0.8803191489361702,0.8970189701897019,376,0.8817204301075269,0.411543287327478,0.561163387510693,797,0.4152866242038217,0.9421965317919075,0.5764809902740937,346
area_quartile,Q3,scale_conditioned_stacking,1519,1162,0.8630678077682686,0.8485082291539378,0.9430379746835443,0.9551282051282052,0.9490445859872612,468,0.8363874345549738,0.8875,0.8611859838274932,720,0.800711743772242,0.6797583081570997,0.7352941176470589,331
area_quartile,Q3,historical_v1_dino,1519,1162,0.7109940750493746,0.7177484596868008,0.9077568134171907,0.9252136752136753,0.9164021164021164,468,0.8788659793814433,0.4736111111111111,0.6155234657039711,720,0.46788990825688076,0.9244712990936556,0.6213197969543147,331
area_quartile,Q4_large,scale_conditioned_stacking,1519,1383,0.8959842001316656,0.853503561918043,0.9356287425149701,0.9615384615384616,0.9484066767830045,650,0.8814285714285715,0.8916184971098265,0.8864942528735632,692,0.7880794701986755,0.672316384180791,0.725609756097561,177
area_quartile,Q4_large,historical_v1_dino,1519,1383,0.8018433179723502,0.7596958022114936,0.8967468175388967,0.9753846153846154,0.9344141488577745,650,0.9498861047835991,0.6026011560693642,0.7374005305039788,692,0.4477211796246649,0.943502824858757,0.6072727272727273,177
height_quartile,Q1_short,scale_conditioned_stacking,1520,814,0.8881578947368421,0.882018893484934,0.9553191489361702,0.9492600422832981,0.9522799575821845,473,0.8884120171673819,0.8783592644978784,0.883357041251778,707,0.7977207977207977,0.8235294117647058,0.8104196816208393,340
height_quartile,Q1_short,historical_v1_dino,1520,814,0.6381578947368421,0.6494891823816665,0.903448275862069,0.8308668076109936,0.8656387665198237,473,0.7589041095890411,0.3917963224893918,0.5167910447761194,707,0.4166666666666667,0.8823529411764706,0.5660377358490566,340
height_quartile,Q2,scale_conditioned_stacking,1519,1062,0.8775510204081632,0.8700662262828963,0.946067415730337,0.9546485260770975,0.9503386004514672,441,0.8666666666666667,0.8867667121418826,0.8766014834794336,733,0.808641975308642,0.7594202898550725,0.7832585949177877,345
height_quartile,Q2,historical_v1_dino,1519,1062,0.6695194206714944,0.6853828793365874,0.9254079254079254,0.9002267573696145,0.9126436781609195,441,0.8705882352941177,0.4038199181446112,0.5517241379310345,733,0.432,0.9391304347826087,0.5917808219178082,345
height_quartile,Q3,scale_conditioned_stacking,1519,1168,0.8808426596445029,0.8699553694284116,0.955193482688391,0.9630390143737166,0.9591002044989775,487,0.8575380359612724,0.8908045977011494,0.8738548273431994,696,0.8163934426229508,0.7410714285714286,0.7769110764430577,336
height_quartile,Q3,historical_v1_dino,1519,1168,0.7320605661619487,0.735392183006976,0.9186991869918699,0.9281314168377823,0.923391215526047,487,0.8826530612244898,0.49712643678160917,0.6360294117647058,696,0.494488188976378,0.9345238095238095,0.646755921730175,336
