candidate,class,precision,recall,f1,support
convnext_small_full,running,0.9183673469387755,0.9171195652173914,0.9177430319510537,736
convnext_small_full,sitting,0.9678362573099415,0.960348162475822,0.9640776699029127,1034
convnext_small_full,standing,0.8692390139335477,0.8805646036916395,0.8748651564185544,921
convnext_small_full,walking,0.8110236220472441,0.8072100313479624,0.8091123330714847,638
dinov2_base_multilayer_logistic,running,0.9395161290322581,0.9497282608695652,0.9445945945945946,736
dinov2_base_multilayer_logistic,sitting,0.988360814742968,0.9854932301740812,0.9869249394673123,1034
dinov2_base_multilayer_logistic,standing,0.9253897550111359,0.9022801302931596,0.9136888400219901,921
dinov2_base_multilayer_logistic,walking,0.8460365853658537,0.8699059561128527,0.8578052550231839,638
dinov2_base_multilayer_rbf,running,0.9362549800796812,0.9578804347826086,0.9469442578912022,736
dinov2_base_multilayer_rbf,sitting,0.9931506849315068,0.9816247582205029,0.9873540856031129,1034
dinov2_base_multilayer_rbf,standing,0.9155844155844156,0.9185667752442996,0.9170731707317074,921
dinov2_base_multilayer_rbf,walking,0.8634920634920635,0.8526645768025078,0.8580441640378549,638
dinov2_base_top4,running,0.9512195121951219,0.9538043478260869,0.9525101763907734,736
dinov2_base_top4,sitting,0.9902439024390244,0.9816247582205029,0.9859154929577465,1034
dinov2_base_top4,standing,0.8926728586171311,0.9391965255157437,0.9153439153439153,921
dinov2_base_top4,walking,0.8760469011725294,0.8197492163009404,0.8469635627530364,638
dinov2_small_moderate,running,0.9434482758620689,0.9293478260869565,0.9363449691991786,736
dinov2_small_moderate,sitting,0.9921182266009853,0.9738878143133463,0.9829184968277208,1034
dinov2_small_moderate,standing,0.8792569659442725,0.9250814332247557,0.9015873015873016,921
dinov2_small_moderate,walking,0.8435483870967742,0.8197492163009404,0.8314785373608903,638
locked_ensemble,running,0.9566982408660352,0.9605978260869565,0.9586440677966102,736
locked_ensemble,sitting,0.9922103213242454,0.9854932301740812,0.9888403687530325,1034
locked_ensemble,standing,0.9251336898395722,0.9391965255157437,0.9321120689655172,921
locked_ensemble,walking,0.8869426751592356,0.8730407523510971,0.8799368088467614,638
