family,image_id,fold_id,max_absolute_probability_difference,mean_absolute_probability_difference,class_match,acceptance_tolerance,passed
convnext_small,227482,1,6.368439602481846e-05,4.247116517773486e-05,True,0.001,True
convnext_small,76547,1,2.8889463165149287e-05,1.928447737877907e-05,True,0.001,True
convnext_small,393569,1,5.0594050928332024e-05,3.374985638218813e-05,True,0.001,True
convnext_small,482436,1,0.00012112766369509753,8.077164401164756e-05,True,0.001,True
convnext_small,183675,1,9.804235955096496e-05,6.537647419522137e-05,True,0.001,True
convnext_small,512836,1,4.368085198289129e-05,2.9128018569183022e-05,True,0.001,True
convnext_small,522889,1,4.80275821758136e-05,3.201590459032261e-05,True,0.001,True
convnext_small,172877,2,1.1856011921621001e-05,7.89717824885728e-06,True,0.001,True
convnext_small,511076,2,6.0087523939156284e-05,4.004468989501908e-05,True,0.001,True
convnext_small,474293,2,5.974353048129877e-05,3.979425094471911e-05,True,0.001,True
convnext_small,403565,2,0.00015903259973493178,0.00010605650253271703,True,0.001,True
convnext_small,295713,2,3.3780932972061768e-06,2.2512860960074784e-06,True,0.001,True
convnext_small,477689,2,1.598307950467781e-05,1.0637070325828467e-05,True,0.001,True
convnext_small,18491,2,6.157070336491877e-05,4.104341028632561e-05,True,0.001,True
convnext_small,29397,3,0.0001553472844088022,0.00010358844977778846,True,0.001,True
convnext_small,52507,3,7.967376622297628e-05,5.311832767548411e-05,True,0.001,True
convnext_small,94326,3,7.150794249646819e-05,4.767196166432832e-05,True,0.001,True
convnext_small,481573,3,3.90121224217721e-05,2.600808161454249e-05,True,0.001,True
convnext_small,103548,3,5.244465809017829e-06,3.5062446467800288e-06,True,0.001,True
convnext_small,515025,3,5.335464319389249e-05,3.5569762129257034e-05,True,0.001,True
convnext_small,360960,3,1.34606689820016e-05,8.953911106393079e-06,True,0.001,True
convnext_small,60347,4,2.8370820278136866e-06,1.9059787387994593e-06,True,0.001,True
convnext_small,386912,4,5.1207912104445086e-05,3.413798718793678e-05,True,0.001,True
convnext_small,198928,4,0.000180299743297474,0.00012021348826273213,True,0.001,True
convnext_small,329219,4,6.184464660752287e-05,4.125211614680602e-05,True,0.001,True
convnext_small,527750,4,3.038212534622886e-05,2.0244816123333547e-05,True,0.001,True
convnext_small,273132,4,2.219759174881819e-05,1.4788770832597792e-05,True,0.001,True
convnext_small,47819,4,6.715563913961553e-06,4.501877877964115e-06,True,0.001,True
convnext_small,540466,4,8.44874954004371e-05,5.632499693361548e-05,True,0.001,True
convnext_small,372819,4,0.00020608282629025476,0.0001373984849676324,True,0.001,True
convnext_small,474095,5,5.313516517746475e-05,3.542220168820803e-05,True,0.001,True
convnext_small,476514,5,6.956261767498972e-05,4.6360177288808556e-05,True,0.001,True
convnext_small,257896,5,6.184236301462476e-05,4.123817611722166e-05,True,0.001,True
convnext_small,529939,5,9.260348653067352e-05,6.172572357964386e-05,True,0.001,True
convnext_small,346703,5,0.00012804711190766982,8.534984011055828e-05,True,0.001,True
convnext_small,567640,5,2.260109603099969e-05,1.5057463246560357e-05,True,0.001,True
dinov2_small,227482,1,0.0001439389640738309,9.596427643627596e-05,True,0.001,True
dinov2_small,76547,1,0.0003059601898874331,0.00020395855876373845,True,0.001,True
dinov2_small,393569,1,9.987562065510991e-05,6.658871415714483e-05,True,0.001,True
dinov2_small,482436,1,0.00021936818014245407,0.00014626532164322784,True,0.001,True
dinov2_small,183675,1,0.0003833196929233784,0.0002555439784220949,True,0.001,True
dinov2_small,512836,1,7.113336560668482e-05,4.7408584340056605e-05,True,0.001,True
dinov2_small,522889,1,0.00015849429311154406,0.00010566534560119596,True,0.001,True
dinov2_small,172877,2,1.325037742674548e-05,8.832964069442183e-06,True,0.001,True
dinov2_small,511076,2,0.0002653317866710414,0.00017688289072697225,True,0.001,True
dinov2_small,474293,2,0.000127908086879569,8.526460733913425e-05,True,0.001,True
dinov2_small,403565,2,0.0001569885045568098,0.00010466397009160448,True,0.001,True
dinov2_small,295713,2,1.2907649696973673e-05,8.584610701360858e-06,True,0.001,True
dinov2_small,477689,2,0.00016398551393870253,0.00010933609359349793,True,0.001,True
dinov2_small,18491,2,0.00020355210156919323,0.0001357163022072764,True,0.001,True
dinov2_small,29397,3,0.0003052213376326107,0.00020348585880881898,True,0.001,True
dinov2_small,52507,3,0.00016687957221678262,0.00011121579524154407,True,0.001,True
dinov2_small,94326,3,0.0003129291870871964,0.0002086194580581402,True,0.001,True
dinov2_small,481573,3,0.0002640161836162114,0.00017600582202377535,True,0.001,True
dinov2_small,103548,3,0.00014053612637413004,9.370068502357239e-05,True,0.001,True
dinov2_small,515025,3,0.0001569071797206112,0.00010458988531921361,True,0.001,True
dinov2_small,360960,3,1.6856169454258774e-05,1.1234341894236314e-05,True,0.001,True
dinov2_small,60347,4,3.8189489290907375e-06,2.56335064082192e-06,True,0.001,True
dinov2_small,386912,4,0.00013080913807168165,8.721105910153525e-05,True,0.001,True
dinov2_small,198928,4,0.00019194141598299908,0.00012798081220361893,True,0.001,True
dinov2_small,329219,4,0.00010780773054774873,7.190162268756277e-05,True,0.001,True
dinov2_small,527750,4,0.00020664664134939503,0.0001377557352222232,True,0.001,True
dinov2_small,273132,4,1.4150314183170032e-05,9.452324460667606e-06,True,0.001,True
