image_id,y_true,y_pred,confidence
308394,0,0,0.960907967704438
456496,0,0,0.614975861440796
266409,2,2,0.8684329877748815
515579,2,2,0.960628965623377
202228,1,1,0.6066371672690065
21167,1,1,0.9097593096815642
232563,2,1,0.5020416586198777
351810,0,0,0.7050424267905498
32901,1,1,0.9514332323146392
213547,0,1,0.4025803506867318
419974,1,1,0.6665149900811448
408696,0,0,0.8017774153379377
281929,1,1,0.8601401223350001
273232,2,2,0.5806446899993059
396518,0,0,0.5105242969412008
88848,1,1,0.771201003121887
521259,2,2,0.805040132486105
504074,0,0,0.9897873331785142
474854,0,0,0.7106947684661125
393226,2,2,0.639628386622906
223188,0,0,0.9113582747274412
210388,2,0,0.4563854229802267
1268,0,0,0.527634561429748
222118,1,0,0.9317779966743356
343496,2,2,0.7081850183800078
549930,2,2,0.820454423147101
23126,2,2,0.422696987938016
455597,1,1,0.7100440544735404
97988,1,1,0.6450087646936382
289594,2,2,0.7030345383883653
68093,0,0,0.753987717752298
394199,0,1,0.7177594143996356
481567,1,1,0.6489706983507606
459437,1,1,0.4057432458368282
294350,1,1,0.6507517323204668
371529,1,1,0.5645288283249277
333402,2,2,0.6238719650572419
295478,2,2,0.6787185101516167
333745,2,1,0.4866738832582646
88951,0,0,0.9755162016162864
341469,1,1,0.670811056230704
186449,0,0,0.9928856314590429
547336,0,0,0.8817196036539823
