candidate,class,precision,recall,f1,support
convnext_small_full,running,0.9222222222222223,0.9325842696629213,0.9273743016759777,712
convnext_small_full,sitting,0.9595551061678463,0.949,0.954248366013072,1000
convnext_small_full,standing,0.8703319502074689,0.8676318510858325,0.8689798032107716,967
convnext_small_full,walking,0.8058103975535168,0.8132716049382716,0.8095238095238095,648
dinov2_base_multilayer_logistic,running,0.9295774647887324,0.9269662921348315,0.9282700421940928,712
dinov2_base_multilayer_logistic,sitting,0.9840796019900497,0.989,0.9865336658354115,1000
dinov2_base_multilayer_logistic,standing,0.939873417721519,0.921406411582213,0.9305483028720627,967
dinov2_base_multilayer_logistic,walking,0.8493975903614458,0.8703703703703703,0.8597560975609756,648
dinov2_base_multilayer_rbf,running,0.9266943291839558,0.9410112359550562,0.9337979094076655,712
dinov2_base_multilayer_rbf,sitting,0.988,0.988,0.988,1000
dinov2_base_multilayer_rbf,standing,0.9367875647668393,0.9348500517063082,0.9358178053830227,967
dinov2_base_multilayer_rbf,walking,0.8810641627543035,0.8688271604938271,0.8749028749028749,648
dinov2_base_top4,running,0.9642346208869814,0.9466292134831461,0.9553508150248051,712
dinov2_base_top4,sitting,0.9840478564307079,0.987,0.9855217174238642,1000
dinov2_base_top4,standing,0.9126413155190134,0.9183040330920372,0.9154639175257732,967
dinov2_base_top4,walking,0.8604294478527608,0.8657407407407407,0.8630769230769231,648
dinov2_small_moderate,running,0.9552669552669553,0.9297752808988764,0.9423487544483986,712
dinov2_small_moderate,sitting,0.9790209790209791,0.98,0.9795102448775612,1000
dinov2_small_moderate,standing,0.9022633744855967,0.9069286452947259,0.9045899948427024,967
dinov2_small_moderate,walking,0.8426626323751891,0.8595679012345679,0.851031321619557,648
validation_locked_blend,running,0.9578059071729957,0.9564606741573034,0.9571328179901616,712
validation_locked_blend,sitting,0.9909729187562688,0.988,0.9894842263395093,1000
validation_locked_blend,standing,0.9420289855072463,0.9410548086866598,0.9415416451112261,967
validation_locked_blend,walking,0.8943338437978561,0.9012345679012346,0.897770945426595,648
