domain,candidate,coverage,selected_rows,selective_accuracy,mean_confidence,correctness_auroc
POLAR,convnext_small_full,0.5,1664,0.9957932692307693,0.9997706067487364,0.8815980219144758
POLAR,convnext_small_full,0.75,2496,0.9711538461538461,0.9952688764385916,0.8815980219144758
POLAR,convnext_small_full,0.9,2996,0.9362483311081442,0.9761837710556968,0.8815980219144758
POLAR,convnext_small_full,0.95,3162,0.9215686274509803,0.9613302041396066,0.8815980219144758
POLAR,convnext_small_full,1.0,3329,0.8993691799339141,0.9403303984175465,0.8815980219144758
POLAR,dinov2_small_moderate,0.5,1664,0.9957932692307693,0.9997999233421703,0.8931033114323911
POLAR,dinov2_small_moderate,0.75,2496,0.983573717948718,0.9972035179306769,0.8931033114323911
POLAR,dinov2_small_moderate,0.9,2996,0.9562750333778371,0.9833758016428635,0.8931033114323911
POLAR,dinov2_small_moderate,0.95,3162,0.9408602150537635,0.9704164885591313,0.8931033114323911
POLAR,dinov2_small_moderate,1.0,3329,0.920997296485431,0.9501743456221734,0.8931033114323911
POLAR,dinov2_base_top4,0.5,1664,0.9975961538461539,0.9999875104720831,0.9189498504715896
POLAR,dinov2_base_top4,0.75,2496,0.9903846153846154,0.9997784529672261,0.9189498504715896
POLAR,dinov2_base_top4,0.9,2996,0.9709612817089452,0.9960326936014202,0.9189498504715896
POLAR,dinov2_base_top4,0.95,3162,0.9544592030360531,0.9888770433804687,0.9189498504715896
POLAR,dinov2_base_top4,1.0,3329,0.9327125262841695,0.9715471709324878,0.9189498504715896
POLAR,dinov2_base_multilayer_logistic,0.5,1664,0.9993990384615384,0.9972955116302757,0.9159779495990835
POLAR,dinov2_base_multilayer_logistic,0.75,2496,0.9915865384615384,0.984586501237015,0.9159779495990835
POLAR,dinov2_base_multilayer_logistic,0.9,2996,0.9659546061415221,0.9575216560975455,0.9159779495990835
POLAR,dinov2_base_multilayer_logistic,0.95,3162,0.9522454142947502,0.941577576740925,0.9159779495990835
POLAR,dinov2_base_multilayer_logistic,1.0,3329,0.9324121357765095,0.9208512316382442,0.9159779495990835
POLAR,dinov2_base_multilayer_rbf,0.5,1664,0.9867788461538461,0.9583050256733047,0.8183881719009235
POLAR,dinov2_base_multilayer_rbf,0.75,2496,0.9691506410256411,0.945527548616042,0.8183881719009235
POLAR,dinov2_base_multilayer_rbf,0.9,2996,0.9589452603471295,0.9360995587852156,0.8183881719009235
POLAR,dinov2_base_multilayer_rbf,0.95,3162,0.9535104364326376,0.9288490656609547,0.8183881719009235
POLAR,dinov2_base_multilayer_rbf,1.0,3329,0.9342144788224692,0.9155810687470468,0.8183881719009235
POLAR,locked_ensemble,0.5,1664,1.0,0.989035223489224,0.922522060836662
POLAR,locked_ensemble,0.75,2496,0.9943910256410257,0.9774219506632161,0.922522060836662
POLAR,locked_ensemble,0.9,2996,0.9769692923898531,0.9530676195937502,0.922522060836662
POLAR,locked_ensemble,0.95,3162,0.9671094244149273,0.9379769139287581,0.922522060836662
POLAR,locked_ensemble,1.0,3329,0.9456293181135476,0.9175438668975857,0.922522060836662
V-COCO,convnext_small_full,0.5,1880,0.6941489361702128,0.9965295230342612,0.6128361409456242
V-COCO,convnext_small_full,0.75,2820,0.674822695035461,0.9724523895959997,0.6128361409456242
V-COCO,convnext_small_full,0.9,3384,0.6513002364066194,0.9324121291532615,0.6128361409456242
V-COCO,convnext_small_full,0.95,3572,0.6402575587905935,0.9140658401197933,0.6128361409456242
V-COCO,convnext_small_full,1.0,3761,0.627226801382611,0.8926386686150822,0.6128361409456242
V-COCO,dinov2_small_moderate,0.5,1880,0.7175531914893617,0.9969485380261204,0.6160942785544401
V-COCO,dinov2_small_moderate,0.75,2820,0.6918439716312057,0.9728183363458887,0.6160942785544401
V-COCO,dinov2_small_moderate,0.9,3384,0.6657801418439716,0.9298541586135312,0.6160942785544401
V-COCO,dinov2_small_moderate,0.95,3572,0.6595744680851063,0.911030040188258,0.6160942785544401
V-COCO,dinov2_small_moderate,1.0,3761,0.6471683063015156,0.8903162792410656,0.6160942785544401
V-COCO,dinov2_base_top4,0.5,1880,0.7643617021276595,0.9991156321914131,0.6415560464608088
V-COCO,dinov2_base_top4,0.75,2820,0.724113475177305,0.9867777216475575,0.6415560464608088
V-COCO,dinov2_base_top4,0.9,3384,0.6982860520094563,0.9510155622020451,0.6415560464608088
